id,yield
23744,6008.667
23745,6008.667
23746,6008.667
23747,6008.667
23748,6008.667
23749,6008.667
23750,6008.667
23751,6008.667
23752,6008.667
23753,6008.667
23754,6008.667
23755,6008.667
23756,6008.667
23757,6008.667
23758,6008.667
23759,6008.667
23760,6008.667
23761,6008.667
23762,6008.667
23763,6008.667
23764,6008.667
23765,6008.667
23766,6008.667
23767,6008.667
23768,6008.667
23769,6008.667
23770,6008.667
23771,6008.667
23772,6008.667
23773,6008.667
23774,6008.667
23775,6008.667
23776,6008.667
23777,6008.667
23778,6008.667
23779,6008.667
23780,6008.667
23781,6008.667
23782,6008.667
23783,6008.667
23784,6008.667
23785,6008.667
23786,6008.667
23787,6008.667
23788,6008.667
23789,6008.667
23790,6008.667
23791,6008.667
23792,6008.667
23793,6008.667
23794,6008.667
23795,6008.667
23796,6008.667
23797,6008.667
23798,6008.667
23799,6008.667
23800,6008.667
23801,6008.667
23802,6008.667
23803,6008.667
23804,6008.667
23805,6008.667
23806,6008.667
23807,6008.667
23808,6008.667
23809,6008.667
23810,6008.667
23811,6008.667
23812,6008.667
23813,6008.667
23814,6008.667
23815,6008.667
23816,6008.667
23817,6008.667
23818,6008.667
23819,6008.667
23820,6008.667
23821,6008.667
23822,6008.667
23823,6008.667
23824,6008.667
23825,6008.667
23826,6008.667
23827,6008.667
23828,6008.667
23829,6008.667
23830,6008.667
23831,6008.667
23832,6008.667
23833,6008.667
23834,6008.667
23835,6008.667
23836,6008.667
23837,6008.667
23838,6008.667
23839,6008.667
23840,6008.667
23841,6008.667
23842,6008.667
23843,6008.667
23844,6008.667
23845,6008.667
23846,6008.667
23847,6008.667
23848,6008.667
23849,6008.667
23850,6008.667
23851,6008.667
23852,6008.667
23853,6008.667
23854,6008.667
23855,6008.667
23856,6008.667
23857,6008.667
23858,6008.667
23859,6008.667
23860,6008.667
23861,6008.667
23862,6008.667
23863,6008.667
23864,6008.667
23865,6008.667
23866,6008.667
23867,6008.667
23868,6008.667
23869,6008.667
23870,6008.667
23871,6008.667
23872,6008.667
23873,6008.667
23874,6008.667
23875,6008.667
23876,6008.667
23877,6008.667
23878,6008.667
23879,6008.667
23880,6008.667
23881,6008.667
23882,6008.667
23883,6008.667
23884,6008.667
23885,6008.667
23886,6008.667
23887,6008.667
23888,6008.667
23889,6008.667
23890,6008.667
23891,6008.667
23892,6008.667
23893,6008.667
23894,6008.667
23895,6008.667
23896,6008.667
23897,6008.667
23898,6008.667
23899,6008.667
23900,6008.667
23901,6008.667
23902,6008.667
23903,6008.667
23904,6008.667
23905,6008.667
23906,6008.667
23907,6008.667
23908,6008.667
23909,6008.667
23910,6008.667
23911,6008.667
23912,6008.667
23913,6008.667
23914,6008.667
23915,6008.667
23916,6008.667
23917,6008.667
23918,6008.667
23919,6008.667
23920,6008.667
23921,6008.667
23922,6008.667
23923,6008.667
23924,6008.667
23925,6008.667
23926,6008.667
23927,6008.667
23928,6008.667
23929,6008.667
23930,6008.667
23931,6008.667
23932,6008.667
23933,6008.667
23934,6008.667
23935,6008.667
23936,6008.667
23937,6008.667
23938,6008.667
23939,6008.667
23940,6008.667
23941,6008.667
23942,6008.667
23943,6008.667
23944,6008.667
23945,6008.667
23946,6008.667
23947,6008.667
23948,6008.667
23949,6008.667
23950,6008.667
23951,6008.667
23952,6008.667
23953,6008.667
23954,6008.667
23955,6008.667
23956,6008.667
23957,6008.667
23958,6008.667
23959,6008.667
23960,6008.667
23961,6008.667
23962,6008.667
23963,6008.667
23964,6008.667
23965,6008.667
23966,6008.667
23967,6008.667
23968,6008.667
23969,6008.667
23970,6008.667
23971,6008.667
23972,6008.667
23973,6008.667
23974,6008.667
23975,6008.667
23976,6008.667
23977,6008.667
23978,6008.667
23979,6008.667
23980,6008.667
23981,6008.667
23982,6008.667
23983,6008.667
23984,6008.667
23985,6008.667
23986,6008.667
23987,6008.667
23988,6008.667
23989,6008.667
23990,6008.667
23991,6008.667
23992,6008.667
23993,6008.667
23994,6008.667
23995,6008.667
23996,6008.667
23997,6008.667
23998,6008.667
23999,6008.667
24000,6008.667
24001,6008.667
24002,6008.667
24003,6008.667
24004,6008.667
24005,6008.667
24006,6008.667
24007,6008.667
24008,6008.667
24009,6008.667
24010,6008.667
24011,6008.667
24012,6008.667
24013,6008.667
24014,6008.667
24015,6008.667
24016,6008.667
24017,6008.667
24018,6008.667
24019,6008.667
24020,6008.667
24021,6008.667
24022,6008.667
24023,6008.667
24024,6008.667
24025,6008.667
24026,6008.667
24027,6008.667
24028,6008.667
24029,6008.667
24030,6008.667
24031,6008.667
24032,6008.667
24033,6008.667
24034,6008.667
24035,6008.667
24036,6008.667
24037,6008.667
24038,6008.667
24039,6008.667
24040,6008.667
24041,6008.667
24042,6008.667
24043,6008.667
24044,6008.667
24045,6008.667
24046,6008.667
24047,6008.667
24048,6008.667
24049,6008.667
24050,6008.667
24051,6008.667
24052,6008.667
24053,6008.667
24054,6008.667
24055,6008.667
24056,6008.667
24057,6008.667
24058,6008.667
24059,6008.667
24060,6008.667
24061,6008.667
24062,6008.667
24063,6008.667
24064,6008.667
24065,6008.667
24066,6008.667
24067,6008.667
24068,6008.667
24069,6008.667
24070,6008.667
24071,6008.667
24072,6008.667
24073,6008.667
24074,6008.667
24075,6008.667
24076,6008.667
24077,6008.667
24078,6008.667
24079,6008.667
24080,6008.667
24081,6008.667
24082,6008.667
24083,6008.667
24084,6008.667
24085,6008.667
24086,6008.667
24087,6008.667
24088,6008.667
24089,6008.667
24090,6008.667
24091,6008.667
24092,6008.667
24093,6008.667
24094,6008.667
24095,6008.667
24096,6008.667
24097,6008.667
24098,6008.667
24099,6008.667
24100,6008.667
24101,6008.667
24102,6008.667
24103,6008.667
24104,6008.667
24105,6008.667
24106,6008.667
24107,6008.667
24108,6008.667
24109,6008.667
24110,6008.667
24111,6008.667
24112,6008.667
24113,6008.667
24114,6008.667
24115,6008.667
24116,6008.667
24117,6008.667
24118,6008.667
24119,6008.667
24120,6008.667
24121,6008.667
24122,6008.667
24123,6008.667
24124,6008.667
24125,6008.667
24126,6008.667
24127,6008.667
24128,6008.667
24129,6008.667
24130,6008.667
24131,6008.667
24132,6008.667
24133,6008.667
24134,6008.667
24135,6008.667
24136,6008.667
24137,6008.667
24138,6008.667
24139,6008.667
24140,6008.667
24141,6008.667
24142,6008.667
24143,6008.667
24144,6008.667
24145,6008.667
24146,6008.667
24147,6008.667
24148,6008.667
24149,6008.667
24150,6008.667
24151,6008.667
24152,6008.667
24153,6008.667
24154,6008.667
24155,6008.667
24156,6008.667
24157,6008.667
24158,6008.667
24159,6008.667
24160,6008.667
24161,6008.667
24162,6008.667
24163,6008.667
24164,6008.667
24165,6008.667
24166,6008.667
24167,6008.667
24168,6008.667
24169,6008.667
24170,6008.667
24171,6008.667
24172,6008.667
24173,6008.667
24174,6008.667
24175,6008.667
24176,6008.667
24177,6008.667
24178,6008.667
24179,6008.667
24180,6008.667
24181,6008.667
24182,6008.667
24183,6008.667
24184,6008.667
24185,6008.667
24186,6008.667
24187,6008.667
24188,6008.667
24189,6008.667
24190,6008.667
24191,6008.667
24192,6008.667
24193,6008.667
24194,6008.667
24195,6008.667
24196,6008.667
24197,6008.667
24198,6008.667
24199,6008.667
24200,6008.667
24201,6008.667
24202,6008.667
24203,6008.667
24204,6008.667
24205,6008.667
24206,6008.667
24207,6008.667
24208,6008.667
24209,6008.667
24210,6008.667
24211,6008.667
24212,6008.667
24213,6008.667
24214,6008.667
24215,6008.667
24216,6008.667
24217,6008.667
24218,6008.667
24219,6008.667
24220,6008.667
24221,6008.667
24222,6008.667
24223,6008.667
24224,6008.667
24225,6008.667
24226,6008.667
24227,6008.667
24228,6008.667
24229,6008.667
24230,6008.667
24231,6008.667
24232,6008.667
24233,6008.667
24234,6008.667
24235,6008.667
24236,6008.667
24237,6008.667
24238,6008.667
24239,6008.667
24240,6008.667
24241,6008.667
24242,6008.667
24243,6008.667
24244,6008.667
24245,6008.667
24246,6008.667
24247,6008.667
24248,6008.667
24249,6008.667
24250,6008.667
24251,6008.667
24252,6008.667
24253,6008.667
24254,6008.667
24255,6008.667
24256,6008.667
24257,6008.667
24258,6008.667
24259,6008.667
24260,6008.667
24261,6008.667
24262,6008.667
24263,6008.667
24264,6008.667
24265,6008.667
24266,6008.667
24267,6008.667
24268,6008.667
24269,6008.667
24270,6008.667
24271,6008.667
24272,6008.667
24273,6008.667
24274,6008.667
24275,6008.667
24276,6008.667
24277,6008.667
24278,6008.667
24279,6008.667
24280,6008.667
24281,6008.667
24282,6008.667
24283,6008.667
24284,6008.667
24285,6008.667
24286,6008.667
24287,6008.667
24288,6008.667
24289,6008.667
24290,6008.667
24291,6008.667
24292,6008.667
24293,6008.667
24294,6008.667
24295,6008.667
24296,6008.667
24297,6008.667
24298,6008.667
24299,6008.667
24300,6008.667
24301,6008.667
24302,6008.667
24303,6008.667
24304,6008.667
24305,6008.667
24306,6008.667
24307,6008.667
24308,6008.667
24309,6008.667
24310,6008.667
24311,6008.667
24312,6008.667
24313,6008.667
24314,6008.667
24315,6008.667
24316,6008.667
24317,6008.667
24318,6008.667
24319,6008.667
24320,6008.667
24321,6008.667
24322,6008.667
24323,6008.667
24324,6008.667
24325,6008.667
24326,6008.667
24327,6008.667
24328,6008.667
24329,6008.667
24330,6008.667
24331,6008.667
24332,6008.667
24333,6008.667
24334,6008.667
24335,6008.667
24336,6008.667
24337,6008.667
24338,6008.667
24339,6008.667
24340,6008.667
24341,6008.667
24342,6008.667
24343,6008.667
24344,6008.667
24345,6008.667
24346,6008.667
24347,6008.667
24348,6008.667
24349,6008.667
24350,6008.667
24351,6008.667
24352,6008.667
24353,6008.667
24354,6008.667
24355,6008.667
24356,6008.667
24357,6008.667
24358,6008.667
24359,6008.667
24360,6008.667
24361,6008.667
24362,6008.667
24363,6008.667
24364,6008.667
24365,6008.667
24366,6008.667
24367,6008.667
24368,6008.667
24369,6008.667
24370,6008.667
24371,6008.667
24372,6008.667
24373,6008.667
24374,6008.667
24375,6008.667
24376,6008.667
24377,6008.667
24378,6008.667
24379,6008.667
24380,6008.667
24381,6008.667
24382,6008.667
24383,6008.667
24384,6008.667
24385,6008.667
24386,6008.667
24387,6008.667
24388,6008.667
24389,6008.667
24390,6008.667
24391,6008.667
24392,6008.667
24393,6008.667
24394,6008.667
24395,6008.667
24396,6008.667
24397,6008.667
24398,6008.667
24399,6008.667
24400,6008.667
24401,6008.667
24402,6008.667
24403,6008.667
24404,6008.667
24405,6008.667
24406,6008.667
24407,6008.667
24408,6008.667
24409,6008.667
24410,6008.667
24411,6008.667
24412,6008.667
24413,6008.667
24414,6008.667
24415,6008.667
24416,6008.667
24417,6008.667
24418,6008.667
24419,6008.667
24420,6008.667
24421,6008.667
24422,6008.667
24423,6008.667
24424,6008.667
24425,6008.667
24426,6008.667
24427,6008.667
24428,6008.667
24429,6008.667
24430,6008.667
24431,6008.667
24432,6008.667
24433,6008.667
24434,6008.667
24435,6008.667
24436,6008.667
24437,6008.667
24438,6008.667
24439,6008.667
24440,6008.667
24441,6008.667
24442,6008.667
24443,6008.667
24444,6008.667
24445,6008.667
24446,6008.667
24447,6008.667
24448,6008.667
24449,6008.667
24450,6008.667
24451,6008.667
24452,6008.667
24453,6008.667
24454,6008.667
24455,6008.667
24456,6008.667
24457,6008.667
24458,6008.667
24459,6008.667
24460,6008.667
24461,6008.667
24462,6008.667
24463,6008.667
24464,6008.667
24465,6008.667
24466,6008.667
24467,6008.667
24468,6008.667
24469,6008.667
24470,6008.667
24471,6008.667
24472,6008.667
24473,6008.667
24474,6008.667
24475,6008.667
24476,6008.667
24477,6008.667
24478,6008.667
24479,6008.667
24480,6008.667
24481,6008.667
24482,6008.667
24483,6008.667
24484,6008.667
24485,6008.667
24486,6008.667
24487,6008.667
24488,6008.667
24489,6008.667
24490,6008.667
24491,6008.667
24492,6008.667
24493,6008.667
24494,6008.667
24495,6008.667
24496,6008.667
24497,6008.667
24498,6008.667
24499,6008.667
24500,6008.667
24501,6008.667
24502,6008.667
24503,6008.667
24504,6008.667
24505,6008.667
24506,6008.667
24507,6008.667
24508,6008.667
24509,6008.667
24510,6008.667
24511,6008.667
24512,6008.667
24513,6008.667
24514,6008.667
24515,6008.667
24516,6008.667
24517,6008.667
24518,6008.667
24519,6008.667
24520,6008.667
24521,6008.667
24522,6008.667
24523,6008.667
24524,6008.667
24525,6008.667
24526,6008.667
24527,6008.667
24528,6008.667
24529,6008.667
24530,6008.667
24531,6008.667
24532,6008.667
24533,6008.667
24534,6008.667
24535,6008.667
24536,6008.667
24537,6008.667
24538,6008.667
24539,6008.667
24540,6008.667
24541,6008.667
24542,6008.667
24543,6008.667
24544,6008.667
24545,6008.667
24546,6008.667
24547,6008.667
24548,6008.667
24549,6008.667
24550,6008.667
24551,6008.667
24552,6008.667
24553,6008.667
24554,6008.667
24555,6008.667
24556,6008.667
24557,6008.667
24558,6008.667
24559,6008.667
24560,6008.667
24561,6008.667
24562,6008.667
24563,6008.667
24564,6008.667
24565,6008.667
24566,6008.667
24567,6008.667
24568,6008.667
24569,6008.667
24570,6008.667
24571,6008.667
24572,6008.667
24573,6008.667
24574,6008.667
24575,6008.667
24576,6008.667
24577,6008.667
24578,6008.667
24579,6008.667
24580,6008.667
24581,6008.667
24582,6008.667
24583,6008.667
24584,6008.667
24585,6008.667
24586,6008.667
24587,6008.667
24588,6008.667
24589,6008.667
24590,6008.667
24591,6008.667
24592,6008.667
24593,6008.667
24594,6008.667
24595,6008.667
24596,6008.667
24597,6008.667
24598,6008.667
24599,6008.667
24600,6008.667
24601,6008.667
24602,6008.667
24603,6008.667
24604,6008.667
24605,6008.667
24606,6008.667
24607,6008.667
24608,6008.667
24609,6008.667
24610,6008.667
24611,6008.667
24612,6008.667
24613,6008.667
24614,6008.667
24615,6008.667
24616,6008.667
24617,6008.667
24618,6008.667
24619,6008.667
24620,6008.667
24621,6008.667
24622,6008.667
24623,6008.667
24624,6008.667
24625,6008.667
24626,6008.667
24627,6008.667
24628,6008.667
24629,6008.667
24630,6008.667
24631,6008.667
24632,6008.667
24633,6008.667
24634,6008.667
24635,6008.667
24636,6008.667
24637,6008.667
24638,6008.667
24639,6008.667
24640,6008.667
24641,6008.667
24642,6008.667
24643,6008.667
24644,6008.667
24645,6008.667
24646,6008.667
24647,6008.667
24648,6008.667
24649,6008.667
24650,6008.667
24651,6008.667
24652,6008.667
24653,6008.667
24654,6008.667
24655,6008.667
24656,6008.667
24657,6008.667
24658,6008.667
24659,6008.667
24660,6008.667
24661,6008.667
24662,6008.667
24663,6008.667
24664,6008.667
24665,6008.667
24666,6008.667
24667,6008.667
24668,6008.667
24669,6008.667
24670,6008.667
24671,6008.667
24672,6008.667
24673,6008.667
24674,6008.667
24675,6008.667
24676,6008.667
24677,6008.667
24678,6008.667
24679,6008.667
24680,6008.667
24681,6008.667
24682,6008.667
24683,6008.667
24684,6008.667
24685,6008.667
24686,6008.667
24687,6008.667
24688,6008.667
24689,6008.667
24690,6008.667
24691,6008.667
24692,6008.667
24693,6008.667
24694,6008.667
24695,6008.667
24696,6008.667
24697,6008.667
24698,6008.667
24699,6008.667
24700,6008.667
24701,6008.667
24702,6008.667
24703,6008.667
24704,6008.667
24705,6008.667
24706,6008.667
24707,6008.667
24708,6008.667
24709,6008.667
24710,6008.667
24711,6008.667
24712,6008.667
24713,6008.667
24714,6008.667
24715,6008.667
24716,6008.667
24717,6008.667
24718,6008.667
24719,6008.667
24720,6008.667
24721,6008.667
24722,6008.667
24723,6008.667
24724,6008.667
24725,6008.667
24726,6008.667
24727,6008.667
24728,6008.667
24729,6008.667
24730,6008.667
24731,6008.667
24732,6008.667
24733,6008.667
24734,6008.667
24735,6008.667
24736,6008.667
24737,6008.667
24738,6008.667
24739,6008.667
24740,6008.667
24741,6008.667
24742,6008.667
24743,6008.667
24744,6008.667
24745,6008.667
24746,6008.667
24747,6008.667
24748,6008.667
24749,6008.667
24750,6008.667
24751,6008.667
24752,6008.667
24753,6008.667
24754,6008.667
24755,6008.667
24756,6008.667
24757,6008.667
24758,6008.667
24759,6008.667
24760,6008.667
24761,6008.667
24762,6008.667
24763,6008.667
24764,6008.667
24765,6008.667
24766,6008.667
24767,6008.667
24768,6008.667
24769,6008.667
24770,6008.667
24771,6008.667
24772,6008.667
24773,6008.667
24774,6008.667
24775,6008.667
24776,6008.667
24777,6008.667
24778,6008.667
24779,6008.667
24780,6008.667
24781,6008.667
24782,6008.667
24783,6008.667
24784,6008.667
24785,6008.667
24786,6008.667
24787,6008.667
24788,6008.667
24789,6008.667
24790,6008.667
24791,6008.667
24792,6008.667
24793,6008.667
24794,6008.667
24795,6008.667
24796,6008.667
24797,6008.667
24798,6008.667
24799,6008.667
24800,6008.667
24801,6008.667
24802,6008.667
24803,6008.667
24804,6008.667
24805,6008.667
24806,6008.667
24807,6008.667
24808,6008.667
24809,6008.667
24810,6008.667
24811,6008.667
24812,6008.667
24813,6008.667
24814,6008.667
24815,6008.667
24816,6008.667
24817,6008.667
24818,6008.667
24819,6008.667
24820,6008.667
24821,6008.667
24822,6008.667
24823,6008.667
24824,6008.667
24825,6008.667
24826,6008.667
24827,6008.667
24828,6008.667
24829,6008.667
24830,6008.667
24831,6008.667
24832,6008.667
24833,6008.667
24834,6008.667
24835,6008.667
24836,6008.667
24837,6008.667
24838,6008.667
24839,6008.667
24840,6008.667
24841,6008.667
24842,6008.667
24843,6008.667
24844,6008.667
24845,6008.667
24846,6008.667
24847,6008.667
24848,6008.667
24849,6008.667
24850,6008.667
24851,6008.667
24852,6008.667
24853,6008.667
24854,6008.667
24855,6008.667
24856,6008.667
24857,6008.667
24858,6008.667
24859,6008.667
24860,6008.667
24861,6008.667
24862,6008.667
24863,6008.667
24864,6008.667
24865,6008.667
24866,6008.667
24867,6008.667
24868,6008.667
24869,6008.667
24870,6008.667
24871,6008.667
24872,6008.667
24873,6008.667
24874,6008.667
24875,6008.667
24876,6008.667
24877,6008.667
24878,6008.667
24879,6008.667
24880,6008.667
24881,6008.667
24882,6008.667
24883,6008.667
24884,6008.667
24885,6008.667
24886,6008.667
24887,6008.667
24888,6008.667
24889,6008.667
24890,6008.667
24891,6008.667
24892,6008.667
24893,6008.667
24894,6008.667
24895,6008.667
24896,6008.667
24897,6008.667
24898,6008.667
24899,6008.667
24900,6008.667
24901,6008.667
24902,6008.667
24903,6008.667
24904,6008.667
24905,6008.667
24906,6008.667
24907,6008.667
24908,6008.667
24909,6008.667
24910,6008.667
24911,6008.667
24912,6008.667
24913,6008.667
24914,6008.667
24915,6008.667
24916,6008.667
24917,6008.667
24918,6008.667
24919,6008.667
24920,6008.667
24921,6008.667
24922,6008.667
24923,6008.667
24924,6008.667
24925,6008.667
24926,6008.667
24927,6008.667
24928,6008.667
24929,6008.667
24930,6008.667
24931,6008.667
24932,6008.667
24933,6008.667
24934,6008.667
24935,6008.667
24936,6008.667
24937,6008.667
24938,6008.667
24939,6008.667
24940,6008.667
24941,6008.667
24942,6008.667
24943,6008.667
24944,6008.667
24945,6008.667
24946,6008.667
24947,6008.667
24948,6008.667
24949,6008.667
24950,6008.667
24951,6008.667
24952,6008.667
24953,6008.667
24954,6008.667
24955,6008.667
24956,6008.667
24957,6008.667
24958,6008.667
24959,6008.667
24960,6008.667
24961,6008.667
24962,6008.667
24963,6008.667
24964,6008.667
24965,6008.667
24966,6008.667
24967,6008.667
24968,6008.667
24969,6008.667
24970,6008.667
24971,6008.667
24972,6008.667
24973,6008.667
24974,6008.667
24975,6008.667
24976,6008.667
24977,6008.667
24978,6008.667
24979,6008.667
24980,6008.667
24981,6008.667
24982,6008.667
24983,6008.667
24984,6008.667
24985,6008.667
24986,6008.667
24987,6008.667
24988,6008.667
24989,6008.667
24990,6008.667
24991,6008.667
24992,6008.667
24993,6008.667
24994,6008.667
24995,6008.667
24996,6008.667
24997,6008.667
24998,6008.667
24999,6008.667
