id,Row#,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds
18217,200.0,12.5,0.25,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.449875425,0.398116316,31.44841986
18218,410.0,12.5,0.25,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.596036127,0.490981116,41.52614508
18219,244.0,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.450102564,0.423988312,33.23980604
18220,146.0,12.5,0.25,0.25,0.38,0.38,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.469150447,0.428118259,33.93441738
18221,297.0,12.5,0.25,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.579981861,0.482118713,40.63849594
18222,703.0,25.0,0.5,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.566645314,0.470852882,37.75813832
18223,594.0,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.39936701,0.409907136,29.13659362
18224,468.0,25.0,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.57272491,0.469892556,40.81318096
18225,175.0,12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.611039732,0.508018854,44.49542302
18226,97.0,12.5,0.25,0.25,0.25,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.555210358,0.479607332,38.3177098
18227,563.0,25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.507748656,0.425220363,35.50118221
18228,563.0,25.0,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.396762494,0.395893563,29.79765098
18229,184.0,12.5,0.25,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.599023157,0.477778535,39.1606042
18230,76.0,12.5,0.25,0.25,0.25,0.38,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.509989204,0.459224426,36.61704886
18231,466.0,25.0,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.429580755,0.381078645,31.67018669
18232,692.0,25.0,0.5,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.362183686,0.388819023,29.37060684
18233,121.0,12.5,0.25,0.25,0.25,0.38,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.490320807,0.443962193,35.97225667
18234,685.0,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.566355374,0.460322355,37.44734554
18235,535.0,25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.481204499,0.44252903,35.49440752
18236,611.0,25.0,0.5,0.25,0.75,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.354413049,0.342825548,28.43820263
18237,466.0,25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.63346314,0.5251356,45.40338621
18238,57.0,12.5,0.25,0.25,0.25,0.38,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.465538066,0.428118259,33.53267475
18239,13.0,37.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.371183688,0.388525442,29.83315835
18240,41.0,25.0,0.25,0.25,0.25,0.38,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.378917495,0.394606103,30.27497178
18241,397.0,12.5,0.25,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.571708025,0.488638858,40.73826603
18242,746.0,25.0,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.511413154,0.463982188,37.62977375
18243,515.0,25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.496270554,0.448597173,35.89837298
18244,292.0,12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.595065655,0.491813116,41.25028935
18245,576.0,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.488485703,0.439422701,34.66057255
18246,347.0,12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.498657334,0.448256199,35.97225667
18247,386.0,12.5,0.25,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.426064568,0.40878935,32.69048728
18248,216.0,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.55235942,0.445339632,37.3001964
18249,536.0,25.0,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.550116044,0.477438541,38.84880688
18250,636.0,25.0,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.476054066,0.424803532,34.69390641
18251,165.0,12.5,0.25,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.440365017,0.423861178,33.49849454
18252,269.0,12.5,0.25,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.509782413,0.455238354,37.09688443
18253,695.0,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.526501878,0.460322355,37.90850822
18254,181.0,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.508991582,0.451546571,36.82658691
18255,594.0,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.523276949,0.463020067,37.80745277
18256,299.0,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.576561833,0.483047479,40.64163782
18257,254.0,12.5,0.25,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.48180056,0.429710486,33.44938499
18258,664.0,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.538703555,0.448972519,35.11807556
18259,189.0,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.571708025,0.495799217,40.55501923
18260,128.0,12.5,0.25,0.25,0.25,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.543968929,0.467558508,37.80745277
18261,493.0,25.0,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.556301788,0.455404808,38.4173944
18262,455.0,12.5,0.25,0.38,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.596551315,0.491813116,41.36318078
18263,138.0,12.5,0.25,0.25,0.38,0.25,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.435969213,0.423861178,33.85831713
18264,725.0,25.0,0.5,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.635315515,0.528322189,43.07173864
18265,464.0,25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.494906594,0.446450716,35.92331365
18266,319.0,12.5,0.25,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.590337413,0.497615886,41.36494454
18267,502.0,25.0,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.54054056,0.460369104,37.67828481
18268,251.0,12.5,0.25,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.502106031,0.450498441,36.61704886
18269,129.0,12.5,0.25,0.25,0.25,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.440365017,0.405898222,32.5057415
18270,571.0,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.442869304,0.423988312,33.23980604
18271,551.0,25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.483872542,0.445134287,34.5252582
18272,218.0,12.5,0.25,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.571610169,0.487427885,39.47432437
18273,584.0,25.0,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.402052391,0.400102144,30.5797224
18274,46.0,12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.481472551,0.44252903,35.61618557
18275,648.0,25.0,0.5,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.460960916,0.407609786,32.81456057
18276,71.0,12.5,0.25,0.25,0.25,0.38,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.498952193,0.442248924,36.09379556
18277,479.0,25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.546174929,0.475965002,38.52587501
18278,447.0,25.0,0.5,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.399193166,0.406869398,31.88184658
18279,251.0,12.5,0.25,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.600086778,0.490020262,41.54582537
18280,610.0,25.0,0.5,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.53434503,0.470852882,38.54027918
18281,769.0,25.0,0.5,0.38,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.603524723,0.527895672,43.2557857
18282,317.0,12.5,0.25,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.57467888,0.483787993,39.46947609
18283,145.0,12.5,0.25,0.25,0.38,0.38,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.381314223,0.392787396,29.07835591
18284,663.0,25.0,0.5,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.459087683,0.426437069,33.29902167
18285,344.0,12.5,0.25,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.548724554,0.445071322,36.09379556
18286,607.0,25.0,0.5,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.463097152,0.433195442,34.60429153
18287,493.0,25.0,0.5,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.435969213,0.39604355,31.37824094
18288,208.0,12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.645640994,0.521053692,43.93700206
18289,652.0,25.0,0.5,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.515012624,0.455880077,36.40698205
18290,484.0,25.0,0.5,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.496618271,0.44549439,35.26003436
18291,617.0,25.0,0.5,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.468192461,0.436042539,34.02922281
18292,389.0,12.5,0.25,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.626397463,0.516063505,43.33471751
18293,73.0,12.5,0.25,0.25,0.25,0.38,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.424778393,0.408610007,31.85521692
18294,597.0,25.0,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.498715892,0.448463132,35.92331365
18295,533.0,25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.46424992,0.445717779,32.15868546
18296,565.0,25.0,0.5,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.498793068,0.439565369,34.76957798
18297,482.0,25.0,0.25,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.410253857,0.409976946,31.6656798
18298,238.0,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.496826261,0.424902006,36.31114278
18299,668.0,25.0,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.587319779,0.484771683,40.4613306
18300,463.0,25.0,0.5,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.386011221,0.397661192,30.5255093
18301,363.0,12.5,0.25,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.545028739,0.468493268,37.7247238
18302,554.0,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.599956822,0.498475898,41.13589278
18303,539.0,25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.524635459,0.463064582,37.71251297
18304,236.0,12.5,0.25,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.574796304,0.488638858,40.22738685
18305,5.0,37.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.362183686,0.382702852,29.77562706
18306,537.0,25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.490242145,0.452027468,35.48700839
18307,76.0,12.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.350992769,0.373012567,29.83315835
18308,52.0,12.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.523845567,0.463152392,37.60167915
18309,393.0,12.5,0.25,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.506260198,0.455135389,36.6742427
18310,735.0,12.5,0.25,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.538703555,0.445071322,37.35683231
18311,361.0,12.5,0.25,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.459087683,0.405976473,32.79766623
18312,566.0,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.323727288,0.373748945,27.3454535
18313,566.0,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.354086468,0.388819023,28.28409524
18314,714.0,25.0,0.5,0.38,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.58377909,0.483702858,40.03764422
18315,584.0,25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.408178454,0.403128905,31.10924166
18316,472.0,25.0,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.384633032,0.400102144,30.8920749
18317,77.0,12.5,0.25,0.25,0.25,0.38,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.517169415,0.463064582,36.67877702
18318,599.0,25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.521950271,0.455340281,36.01862394
18319,675.0,25.0,0.5,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.587319779,0.48651762,40.81318096
18320,449.0,25.0,0.5,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.517721232,0.454160581,34.01445364
18321,191.0,12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.551891558,0.470373306,38.65350945
18322,649.0,25.0,0.5,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.483671436,0.438669933,34.02922281
18323,103.0,12.5,0.25,0.25,0.25,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.496598201,0.442248924,35.46687387
18324,547.0,25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.446141264,0.426679269,33.08835541
18325,483.0,25.0,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.390063566,0.408088064,31.44841986
18326,49.0,25.0,0.25,0.25,0.25,0.38,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.490320807,0.443504,35.6972028
18327,252.0,12.5,0.25,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.593029845,0.490981116,41.6216451
18328,232.0,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.464365879,0.402105764,33.0201908
18329,731.0,25.0,0.5,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.546259537,0.47767525,39.1606042
18330,469.0,25.0,0.5,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.424778393,0.419851618,33.23244939
18331,99.0,12.5,0.25,0.25,0.25,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.496176505,0.445308404,35.09473308
18332,591.0,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.504435443,0.458966196,36.40698205
18333,122.0,12.5,0.25,0.25,0.25,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.489723491,0.442557129,35.71826335
18334,689.0,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.53427161,0.466492143,37.7513957
18335,628.0,25.0,0.5,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.490320807,0.443519907,35.50033008
18336,717.0,25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.447040787,0.438612787,33.23244939
18337,190.0,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.564794821,0.450021969,38.48035199
18338,267.0,12.5,0.25,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.595065655,0.497978979,41.66192928
18339,440.0,12.5,0.25,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.607679197,0.529619103,42.79905453
18340,709.0,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.481472551,0.445497348,35.13495468
18341,415.0,12.5,0.25,0.38,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.612209289,0.50404651,43.33471751
18342,643.0,25.0,0.5,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.33592747,0.378734131,28.79344014
18343,198.0,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.553032347,0.470852882,38.17659701
18344,359.0,12.5,0.25,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.579179402,0.495185183,40.41794736
18345,352.0,12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.483872542,0.434863988,33.99420814
18346,672.0,25.0,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.421448998,0.41951938,31.64262219
18347,153.0,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.468305902,0.436042539,34.87598919
18348,330.0,12.5,0.25,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.468305902,0.411271911,33.23244939
18349,313.0,12.5,0.25,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.494584864,0.424380104,34.87061011
18350,536.0,25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.46082121,0.432754792,34.33876109
18351,186.0,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.592156153,0.485912698,40.16166766
18352,163.0,12.5,0.25,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.53513718,0.469892556,38.64034468
18353,178.0,12.5,0.25,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.502842336,0.451012573,36.04067528
18354,444.0,12.5,0.25,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.601357636,0.504532158,44.56159301
18355,503.0,25.0,0.5,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.467741485,0.407126353,32.33415267
18356,251.0,12.5,0.25,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.595712725,0.492693356,41.71941614
18357,17.0,37.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.394441163,0.392302807,30.27510191
18358,442.0,12.5,0.25,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.575902218,0.485791513,40.45342047
18359,723.0,25.0,0.5,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.464368945,0.417908804,34.8499528
18360,155.0,12.5,0.25,0.25,0.38,0.38,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.53255682,0.465952713,36.61704886
18361,202.0,12.5,0.25,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.557250655,0.47767525,38.54027918
18362,14.0,25.0,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.340822336,0.372179064,27.62154773
18363,688.0,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.548367299,0.475847288,39.4849869
18364,707.0,25.0,0.5,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.608339742,0.504233755,42.13008169
18365,440.0,12.5,0.25,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.553663086,0.471828735,38.6454264
18366,583.0,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.534251703,0.460322355,37.55556802
18367,471.0,25.0,0.5,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.437424398,0.412661872,33.99420814
18368,664.0,25.0,0.5,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.481204499,0.442865602,35.8744954
18369,565.0,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.402052391,0.437922725,31.59741611
18370,48.0,25.0,0.25,0.25,0.25,0.38,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.334593591,0.377566465,28.28286806
18371,27.0,25.0,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.50476135,0.429452031,37.90850822
18372,462.0,25.0,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.33592747,0.377915162,28.13589892
18373,593.0,25.0,0.5,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.49739138,0.457845739,36.81673726
18374,273.0,12.5,0.25,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.449875425,0.426773305,33.3649925
18375,319.0,12.5,0.25,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.596036127,0.497978979,41.71941614
18376,611.0,25.0,0.5,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.62818447,0.501568683,42.93997745
18377,688.0,25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.427020997,0.423861178,33.12590428
18378,269.0,12.5,0.25,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.455384537,0.424609234,33.85831713
18379,318.0,12.5,0.25,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.520637077,0.417947008,35.18441169
18380,736.0,25.0,0.5,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.449875425,0.423988312,33.23980604
18381,605.0,25.0,0.5,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.424574228,0.395502524,31.09005649
18382,137.0,12.5,0.25,0.25,0.38,0.38,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.501777434,0.448608762,36.83081961
18383,111.0,12.5,0.25,0.25,0.25,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.58492102,0.481279313,40.65549833
18384,30.0,25.0,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.262139643,0.400980125,30.88504716
18385,651.0,25.0,0.5,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.468832886,0.432722017,34.87061011
18386,468.0,25.0,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.623063206,0.524273231,43.2784975
18387,729.0,25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.403217329,0.404796043,31.92881551
18388,673.0,25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.600340952,0.496358614,41.91637397
18389,278.0,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.52661476,0.463058596,37.62889677
18390,654.0,25.0,0.25,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.387861179,0.402362581,30.7671091
18391,542.0,25.0,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.492076861,0.444703745,35.48700839
18392,269.0,12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.566319234,0.43226586,32.26534639
18393,45.0,12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.594206083,0.490981116,41.61500537
18394,211.0,12.5,0.25,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.583378727,0.483047479,40.33593654
18395,657.0,25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.498793068,0.436042539,34.8499528
18396,656.0,25.0,0.5,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.533820778,0.472521274,39.77772061
