yield,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds
5746.77703,0.0,0.01356483993488877,0.4273504273504274,0.6666666666666666,0.6666666666666666,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.696969696969697,0.66,0.43112072910825916,0.3258436689103387,0.5639119671497932
6190.66597,0.0,0.01356483993488877,0.4273504273504274,1.0,1.0,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.696969696969697,0.66,0.44517282114274104,0.3054411384861841,0.5178498058138932
6394.07791,0.0,0.01356483993488877,0.4273504273504274,0.5066666666666666,0.5066666666666666,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.4545454545454546,0.4,0.5580410423391073,0.39609877681201505,0.6745686512993572
3998.05416,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,1.0,1.0,0.2872123984898475,0.2629082005330598,0.2745733312324139
5916.86224,0.5,0.02712967986977754,0.6495726495726496,0.5066666666666666,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.47588826109304727,0.3278827279249383,0.5347777132528788
7804.62795,0.0,0.01356483993488877,0.4273504273504274,0.84,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.4545454545454546,0.4,0.6099793558733626,0.42721075658527924,0.7547284492185042
6320.23893,0.5,0.02712967986977754,0.6495726495726496,0.84,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.696969696969697,0.66,0.5302277643153559,0.3780406187211605,0.6403494889096755
3983.09785,0.5,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.3333333333333333,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.696969696969697,0.66,0.2905897888814615,0.2582310623607738,0.3344407050243454
3276.36206,0.5,0.02712967986977754,0.4273504273504274,0.6666666666666666,0.6666666666666666,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,1.0,1.0,0.23996361613309047,0.24197347737678004,0.31948701432406423
7293.53617,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,0.84,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.4545454545454546,0.4,0.6085926601077636,0.41618693760236863,0.7328210956185868
5934.01088,0.5,0.02712967986977754,0.4273504273504274,0.6666666666666666,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.4545454545454546,0.4,0.46568055121936236,0.33642380086145013,0.5281390576813396
8408.38341,0.0,0.01356483993488877,0.6495726495726496,0.6666666666666666,0.84,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.5418513270773117,0.37637444394415126,0.9239583330175081
6274.93484,0.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.5066666666666666,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.4545454545454546,0.4,0.5119329525772977,0.3350032291820893,0.5115904000430289
6614.21931,0.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.5066666666666666,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.696969696969697,0.66,0.49538462953383555,0.3651718192516685,0.5785547711612893
4476.81146,0.5,0.02712967986977754,0.4273504273504274,0.6666666666666666,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,1.0,1.0,0.35728644701035694,0.30602788809937237,0.4184686484285798
6132.99793,0.5,0.02712967986977754,0.4273504273504274,0.84,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.4545454545454546,0.4,0.49089765393215445,0.3382482174375338,0.5636237423449622
7521.71436,0.0,0.01356483993488877,0.6495726495726496,0.6666666666666666,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.0,0.08000000000000002,0.6411978869619435,0.4535276559297499,0.8296085092848735
7184.01384,0.0,0.01356483993488877,0.6495726495726496,0.6666666666666666,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.696969696969697,0.66,0.6099793558733626,0.435666539802315,0.7405638262608718
5739.92493,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,0.6666666666666666,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.0,0.08000000000000002,0.4486716774248194,0.3532241695919333,0.5675919637052687
4320.87416,0.5,0.02712967986977754,0.4273504273504274,1.0,0.6666666666666666,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.4545454545454546,0.4,0.3673259830724891,0.2997212560519183,0.4410856191279888
5828.73212,0.5,0.02712967986977754,0.6495726495726496,0.5066666666666666,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.4545454545454546,0.4,0.4872215502006587,0.3541420363108609,0.5557029183082125
5696.02606,0.5,0.02712967986977754,0.6495726495726496,0.5066666666666666,0.84,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,1.0,1.0,0.4461676531743004,0.30314554451151937,0.5121444958577333
7175.06898,0.0,0.01356483993488877,0.6495726495726496,0.6666666666666666,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.4545454545454546,0.4,0.5983050941012835,0.41375057691402767,0.7254343522214974
4920.13663,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,0.84,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.4545454545454546,0.4,0.37519149049226486,0.3131089799042081,0.45469805070978286
6663.00068,0.0,0.01356483993488877,0.6495726495726496,0.5066666666666666,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.0,0.08000000000000002,0.4825622879045932,0.35131435909930037,0.5785547711612893
6033.77856,0.0,0.01356483993488877,0.4273504273504274,0.84,0.84,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.0,0.08000000000000002,0.6305478110879215,0.4345793298808957,0.8108028230838618
5575.39447,0.5,0.02712967986977754,0.6495726495726496,0.5066666666666666,0.6666666666666666,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,1.0,1.0,0.4426275650076147,0.30602788809937237,0.5002587027378917
6320.23893,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,0.84,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.0,0.08000000000000002,0.5074610185095263,0.38718777777515817,0.6483198426392078
6620.09877,0.0,0.01356483993488877,0.4273504273504274,0.5066666666666666,0.6666666666666666,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.696969696969697,0.66,0.5520192650304924,0.3654662236666291,0.6100562425684215
6826.20873,0.0,0.01356483993488877,0.4273504273504274,0.84,0.84,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,1.0,1.0,0.5502001200902452,0.345340191655328,0.590679154520501
4580.393,0.5,0.02712967986977754,0.4273504273504274,0.84,0.84,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.696969696969697,0.66,0.36983013848555857,0.30266424763448135,0.45498016025409505
3511.5379,1.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.3333333333333333,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.4545454545454546,0.4,0.24711822565237962,0.2512227089432339,0.2615016354206554
5534.80494,0.0,0.01356483993488877,0.6495726495726496,0.5066666666666666,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.4744751282662393,0.31340958316199313,0.532070768659344
4858.24073,0.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.5066666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.0,0.08000000000000002,0.392742368543173,0.31293677922944013,0.4492450146331235
4945.79443,0.5,0.02712967986977754,0.4273504273504274,0.6666666666666666,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.696969696969697,0.66,0.3689241316069104,0.2751413378107698,0.3911872862318635
5971.39402,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,0.6666666666666666,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.4241456811205272,0.2930072911548703,0.45469805070978286
8211.0795,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,1.0,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.0,0.08000000000000002,0.6712574673162638,0.4512160968442211,0.9189732147545335
4162.76156,0.5,0.02712967986977754,0.4273504273504274,0.6666666666666666,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,1.0,1.0,0.30717171608263905,0.2417772548615285,0.29256126272864535
7541.6674,0.0,0.01356483993488877,0.6495726495726496,0.5066666666666666,0.6666666666666666,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.4545454545454546,0.4,0.6282081475662387,0.4385592236251357,0.8108028230838618
6595.45629,0.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.84,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.4545454545454546,0.4,0.49900470655732576,0.36581045017700836,0.6118409882472542
7570.48492,0.5,0.02712967986977754,0.6495726495726496,0.84,0.84,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.0,0.08000000000000002,0.5964408823332874,0.42269519628445945,0.7382804501720832
7626.61733,0.0,0.01356483993488877,0.4273504273504274,0.6666666666666666,1.0,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.0,0.08000000000000002,0.6278707100447974,0.4299493682580023,0.7943645841336038
4920.13663,0.0,0.01356483993488877,0.4273504273504274,1.0,0.84,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,1.0,1.0,0.393763437769198,0.3191419939697621,0.48022463224904977
5695.56442,0.5,0.02712967986977754,0.4273504273504274,0.6666666666666666,0.6666666666666666,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.696969696969697,0.66,0.4486716774248194,0.3026085127966765,0.4876385103294094
5330.06203,0.5,0.02712967986977754,0.6495726495726496,0.84,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,1.0,1.0,0.3658090631932658,0.3391925007635747,0.45469805070978286
4580.393,0.5,0.01356483993488877,0.4273504273504274,0.5066666666666666,0.5066666666666666,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.696969696969697,0.66,0.32684572858341376,0.27490082977339175,0.37497759790036
7564.77493,0.0,0.01356483993488877,0.4273504273504274,0.5066666666666666,0.84,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.0,0.08000000000000002,0.6380526839523346,0.4422714668774768,0.7935615903602771
7903.51351,0.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,1.0,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.0,0.08000000000000002,0.6538317917270486,0.47384093891170204,0.8919402004449613
6198.06496,0.5,0.02712967986977754,0.4273504273504274,1.0,0.6666666666666666,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.696969696969697,0.66,0.4482873196238748,0.30314554451151937,0.5484936978308645
4254.82514,0.5,0.02712967986977754,0.4273504273504274,1.0,1.0,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.696969696969697,0.66,0.32684572858341376,0.26326211207308264,0.40220016855536733
6443.2569,0.0,0.01356483993488877,0.4273504273504274,0.84,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.696969696969697,0.66,0.5316214148190462,0.3860398474508932,0.6447358670180885
8465.88563,0.0,0.01356483993488877,0.4273504273504274,0.6666666666666666,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.4545454545454546,0.4,0.6634700312817217,0.4733046012553293,0.9646239009969209
6301.03442,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,0.84,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.0,0.08000000000000002,0.49760806898269483,0.37833799186967904,0.6365439205843297
3826.17226,0.5,0.02712967986977754,0.4273504273504274,0.6666666666666666,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,1.0,1.0,0.26739916474907144,0.25122747375176385,0.29530851393220203
5902.33288,0.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.3333333333333333,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.4545454545454546,0.4,0.43236800532857234,0.26208817486578867,0.388405015715132
5566.52275,0.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.84,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.4545454545454546,0.4,0.47183375340352174,0.3532139935998095,0.5643801391879077
6594.0446,0.0,0.01356483993488877,0.6495726495726496,0.6666666666666666,0.84,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.0,0.08000000000000002,0.5833416581215175,0.3733038321396454,0.6057984550939735
5086.60991,0.0,0.01356483993488877,0.4273504273504274,0.6666666666666666,0.84,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,1.0,1.0,0.4530143445532927,0.35131958308137295,0.5675919637052687
6643.9019,0.0,0.01356483993488877,0.4273504273504274,1.0,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.5543370041072849,0.33535778356507157,0.5803763385759388
6274.93484,0.5,0.02712967986977754,0.6495726495726496,0.5066666666666666,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.4927662908747691,0.31550937140969887,0.5785547711612893
6771.72291,0.5,0.02712967986977754,0.6495726495726496,0.5066666666666666,0.6666666666666666,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.4545454545454546,0.4,0.48422508864617053,0.37353445558349424,0.5828692053883568
5946.15842,0.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.5066666666666666,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.4545454545454546,0.4,0.470729094596391,0.3574569160776376,0.5311182439938908
7415.89441,0.0,0.01356483993488877,0.4273504273504274,1.0,0.6666666666666666,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.4545454545454546,0.4,0.6109747406613846,0.4146368401308634,0.7497874648062033
4858.24073,0.5,0.01356483993488877,0.4273504273504274,0.5066666666666666,0.3333333333333333,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.696969696969697,0.66,0.4059147533518297,0.27322095219824166,0.3959477961910365
6887.46649,0.0,0.01356483993488877,0.4273504273504274,0.5066666666666666,0.84,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.4545454545454546,0.4,0.5400489053622459,0.3554797978078755,0.5828432083900146
6842.76056,0.5,0.02712967986977754,0.6495726495726496,0.5066666666666666,1.0,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.4545454545454546,0.4,0.5543370041072849,0.4077293936314024,0.6717188848086375
6626.8515,0.5,0.02712967986977754,0.4273504273504274,0.6666666666666666,0.6666666666666666,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.696969696969697,0.66,0.5306230351527893,0.38234423334500073,0.6651195993381855
4868.21145,0.5,0.02712967986977754,0.6495726495726496,0.84,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,1.0,1.0,0.393763437769198,0.39586316780312564,0.4876385103294094
7369.68559,0.0,0.01356483993488877,0.6495726495726496,0.5066666666666666,0.84,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.696969696969697,0.66,0.6085926601077636,0.4189428565855416,0.7501102494431373
5720.72316,0.0,0.01356483993488877,0.4273504273504274,0.6666666666666666,0.84,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.0,0.08000000000000002,0.49900470655732576,0.3664773591283608,0.6011198894625325
5946.05226,0.5,0.02712967986977754,0.4273504273504274,1.0,1.0,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,1.0,1.0,0.42421652451235625,0.3352111111732173,0.46053360314660363
8621.81568,0.0,0.01356483993488877,0.4273504273504274,0.5066666666666666,0.84,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.0,0.08000000000000002,0.6556593201403117,0.45249608018116644,0.8845147186312425
6554.97686,0.0,0.01356483993488877,0.6495726495726496,0.5066666666666666,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.696969696969697,0.66,0.5014741569841313,0.37299891441661254,0.6011198894625325
3502.08292,0.5,0.02712967986977754,0.4273504273504274,0.3333333333333333,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,1.0,1.0,0.24542496240846168,0.1865276222069852,0.25031540223289905
7415.89441,0.5,0.02712967986977754,0.4273504273504274,1.0,0.84,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,1.0,1.0,0.5838508186506681,0.4165335747738463,0.7328210956185868
